FAILED — 1908 error(s):

  2016-11-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-10-04-captains-log.md: field 'links' — expected list, got NoneType
  2024-10-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-10-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-10-05-captains-log.md: field 'mood' — expected string, got NoneType
  2024-10-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-10-05-captains-log.md: field 'links' — expected list, got NoneType
  2024-10-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-10-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-10-07-captains-log.md: field 'mood' — expected string, got NoneType
  2024-10-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-10-07-captains-log.md: field 'links' — expected list, got NoneType
  2024-10-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-10-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-10-12-captains-log.md: field 'mood' — expected string, got NoneType
  2024-10-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-10-12-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-12-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-12-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-13-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-13-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-14-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-14-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-14-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-15-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-15-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-15-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-16-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-16-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-17-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-17-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-18-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-18-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-19-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-19-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-19-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-20-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-20-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-29-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-29-captains-log.md: field 'links' — expected list, got NoneType
  2024-11-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-11-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-11-30-captains-log.md: field 'mood' — expected string, got NoneType
  2024-11-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-11-30-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-03-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-03-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-03-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-05-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-05-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-07-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-07-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-08-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-08-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-08-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-12-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-12-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-20-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-20-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-21-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-21-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-22-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-22-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-22-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-23-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-23-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-26-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-26-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-26-captains-log.md: field 'links' — expected list, got NoneType
  2024-12-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2024-12-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2024-12-27-captains-log.md: field 'mood' — expected string, got NoneType
  2024-12-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2024-12-27-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-02-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-02-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-02-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-03-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-03-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-03-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-07-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-07-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-11-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-11-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-12-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-12-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-13-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-13-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-23-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-23-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-27-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-27-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-29-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-29-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-29-captains-log.md: field 'links' — expected list, got NoneType
  2025-01-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-01-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-01-30-captains-log.md: field 'mood' — expected string, got NoneType
  2025-01-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-01-30-captains-log.md: field 'links' — expected list, got NoneType
  2025-02-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-02-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-02-01-captains-log.md: field 'mood' — expected string, got NoneType
  2025-02-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-02-01-captains-log.md: field 'links' — expected list, got NoneType
  2025-02-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-02-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-02-02-captains-log.md: field 'mood' — expected string, got NoneType
  2025-02-02-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-02-02-captains-log.md: field 'links' — expected list, got NoneType
  2025-02-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-02-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-02-06-captains-log.md: field 'mood' — expected string, got NoneType
  2025-02-06-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-02-06-captains-log.md: field 'links' — expected list, got NoneType
  2025-02-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-02-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-02-20-captains-log.md: field 'mood' — expected string, got NoneType
  2025-02-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-02-20-captains-log.md: field 'links' — expected list, got NoneType
  2025-02-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-02-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-02-21-captains-log.md: field 'mood' — expected string, got NoneType
  2025-02-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-02-21-captains-log.md: field 'links' — expected list, got NoneType
  2025-03-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-01-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-03-01-captains-log.md: field 'links' — expected list, got NoneType
  2025-03-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-02-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-02-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-03-02-captains-log.md: field 'links' — expected list, got NoneType
  2025-03-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-05-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-03-05-captains-log.md: field 'links' — expected list, got NoneType
  2025-03-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-07-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-08-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-10-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-11-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-12-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-13-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-14-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-15-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-16-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-17-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-19-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-21-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-22-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-24-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-25-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-27-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-28-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-30-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-31-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-03-31-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-03-31-captains-log.md: field 'mood' — expected string, got NoneType
  2025-03-31-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-03-31-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-01-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-01-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-02-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-02-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-02-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-03-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-04-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-04-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-05-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-06-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-06-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-06-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-07-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-07-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-10-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-11-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-11-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-12-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-12-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-12-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-13-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-13-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-13-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-15-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-15-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-15-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-16-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-16-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-16-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-17-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-17-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-17-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-18-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-18-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-19-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-19-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-19-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-20-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-20-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-20-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-21-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-21-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-21-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-22-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-22-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-22-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-23-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-23-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-23-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-27-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-27-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-27-captains-log.md: field 'links' — expected list, got NoneType
  2025-04-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-04-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-04-30-captains-log.md: field 'mood' — expected string, got NoneType
  2025-04-30-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-04-30-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-01-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-01-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-01-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-03-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-03-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-03-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-04-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-04-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-04-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-04-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-04-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-05-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-05-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-05-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-06-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-06-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-06-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-07-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-07-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-05-07-captains-log.md: field 'links' — expected list, got NoneType
  2025-05-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-09-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-10-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-05-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-05-11-captains-log.md: field 'mood' — expected string, got NoneType
  2025-05-11-captains-log.md: field 'organs_touched' — expected list, got NoneType
